Timestamp,hour,dayofweek,month,year,dayofyear,Temperature,Humidity,Demand
2024-01-13,17.0,5.0,1.0,2024.0,13.0,13.13158889,34.89611585,4531.591369
2024-01-13,18.0,5.0,1.0,2024.0,13.0,9.88111097,46.4574343,4495.679717
2024-01-13,19.0,5.0,1.0,2024.0,13.0,6.893515853,51.40003333,4219.763379
2024-01-13,20.0,5.0,1.0,2024.0,13.0,7.183186472,48.77462786,3865.33803
2024-01-13,21.0,5.0,1.0,2024.0,13.0,3.26754756,45.2804002,3396.437692
2024-01-13,22.0,5.0,1.0,2024.0,13.0,3.0,35.37183287,2894.841216
2024-01-13,23.0,5.0,1.0,2024.0,13.0,3.0,47.9731712,2604.570692
2024-01-14,0.0,6.0,1.0,2024.0,14.0,3.0,47.25713452,2185.0104
2024-01-14,1.0,6.0,1.0,2024.0,14.0,3.127177772,72.16676968,2324.001686
2024-01-14,2.0,6.0,1.0,2024.0,14.0,4.119899695,49.00943508,2060.040607
2024-01-14,3.0,6.0,1.0,2024.0,14.0,7.030614287,84.72955028,2307.410268
2024-01-14,4.0,6.0,1.0,2024.0,14.0,3.886004632,60.11279304,2248.194993
2024-01-14,5.0,6.0,1.0,2024.0,14.0,13.74620674,64.71270054,3287.227195
2024-01-14,6.0,6.0,1.0,2024.0,14.0,9.090487677,56.94470025,3587.610782
2024-01-14,7.0,6.0,1.0,2024.0,14.0,18.38838245,52.28642215,4287.763768
2024-01-14,8.0,6.0,1.0,2024.0,14.0,13.96232388,74.51640343,4348.782373
2024-01-14,9.0,6.0,1.0,2024.0,14.0,21.57219112,58.14193167,4602.054732
2024-01-14,10.0,6.0,1.0,2024.0,14.0,18.67808648,55.91398832,4232.088489
2024-01-14,11.0,6.0,1.0,2024.0,14.0,12.35885152,59.19359009,3645.892162
2024-01-14,12.0,6.0,1.0,2024.0,14.0,20.24348127,48.919017,4473.84248
2024-01-14,13.0,6.0,1.0,2024.0,14.0,18.81108976,44.48218955,4185.630268
2024-01-14,14.0,6.0,1.0,2024.0,14.0,20.72432237,48.65850093,4394.235831
2024-01-14,15.0,6.0,1.0,2024.0,14.0,14.23111357,47.60950531,4400.091959
2024-01-14,16.0,6.0,1.0,2024.0,14.0,16.0988065,29.23561524,4471.265674
2024-01-14,17.0,6.0,1.0,2024.0,14.0,13.14493577,51.94204295,4716.130896
2024-01-14,18.0,6.0,1.0,2024.0,14.0,6.745988692,46.88888332,4500.690146
2024-01-14,19.0,6.0,1.0,2024.0,14.0,9.777687753,39.34661627,4218.05122
2024-01-14,20.0,6.0,1.0,2024.0,14.0,5.84008068,43.11634969,3914.612286
2024-01-14,21.0,6.0,1.0,2024.0,14.0,4.306058517,43.94169987,3529.454046
2024-01-14,22.0,6.0,1.0,2024.0,14.0,3.0,59.25693766,3035.18274
2024-01-14,23.0,6.0,1.0,2024.0,14.0,5.246121481,41.01880491,2650.878027
2024-01-15,0.0,0.0,1.0,2024.0,15.0,3.0,42.65767401,2527.748525
2024-01-15,1.0,0.0,1.0,2024.0,15.0,3.0,70.19915079,2519.249757
2024-01-15,2.0,0.0,1.0,2024.0,15.0,3.0,53.68442388,2370.227982
2024-01-15,3.0,0.0,1.0,2024.0,15.0,3.0,71.50096295,2463.06644
2024-01-15,4.0,0.0,1.0,2024.0,15.0,3.0,56.77512766,2522.00124
2024-01-15,5.0,0.0,1.0,2024.0,15.0,10.6184047,68.33798125,3459.202098
2024-01-15,6.0,0.0,1.0,2024.0,15.0,13.3786268,60.75031396,4330.020374
2024-01-15,7.0,0.0,1.0,2024.0,15.0,9.218140463,89.13312822,4570.867461
2024-01-15,8.0,0.0,1.0,2024.0,15.0,17.14870441,64.91427848,4983.660502
2024-01-15,9.0,0.0,1.0,2024.0,15.0,24.67102098,59.46009439,5022.055509
2024-01-15,10.0,0.0,1.0,2024.0,15.0,20.62528699,58.80233026,4483.223988
2024-01-15,11.0,0.0,1.0,2024.0,15.0,23.1375404,56.48806595,4775.153142
2024-01-15,12.0,0.0,1.0,2024.0,15.0,18.6285852,59.44737708,4669.730013
2024-01-15,13.0,0.0,1.0,2024.0,15.0,15.47443373,46.80640119,4695.056303
2024-01-15,14.0,0.0,1.0,2024.0,15.0,13.72115765,62.73892327,4790.171082
2024-01-15,15.0,0.0,1.0,2024.0,15.0,21.73067981,28.98424558,5144.428643
2024-01-15,16.0,0.0,1.0,2024.0,15.0,16.46567136,63.94079606,5226.478943
2024-01-15,17.0,0.0,1.0,2024.0,15.0,14.71464509,46.24471675,5163.749095
2024-01-15,18.0,0.0,1.0,2024.0,15.0,7.112758122,50.53407187,4950.855599
2024-01-15,19.0,0.0,1.0,2024.0,15.0,7.217947596,38.03466172,4830.121293
2024-01-15,20.0,0.0,1.0,2024.0,15.0,3.514278426,42.77056875,4287.094531
2024-01-15,21.0,0.0,1.0,2024.0,15.0,3.0,41.52018673,3901.666257
2024-01-15,22.0,0.0,1.0,2024.0,15.0,3.0,60.53136904,3429.74183
2024-01-15,23.0,0.0,1.0,2024.0,15.0,3.0,64.93962014,2892.999534
2024-01-16,0.0,1.0,1.0,2024.0,16.0,3.0,57.83074021,2615.92796
2024-01-16,1.0,1.0,1.0,2024.0,16.0,3.0,51.80920803,2379.33143
2024-01-16,2.0,1.0,1.0,2024.0,16.0,3.0,60.08396324,2361.066656
2024-01-16,3.0,1.0,1.0,2024.0,16.0,3.0,77.75425343,2541.140245
2024-01-16,4.0,1.0,1.0,2024.0,16.0,8.360381192,69.01332068,2813.74675
2024-01-16,5.0,1.0,1.0,2024.0,16.0,3.0,69.67711763,3146.203677
2024-01-16,6.0,1.0,1.0,2024.0,16.0,4.892129181,56.89804863,3670.80808
2024-01-16,7.0,1.0,1.0,2024.0,16.0,14.57099416,61.73138376,4645.032596
2024-01-16,8.0,1.0,1.0,2024.0,16.0,14.59844261,66.84170949,4831.594523
2024-01-16,9.0,1.0,1.0,2024.0,16.0,18.28308403,39.81461555,4718.221641
2024-01-16,10.0,1.0,1.0,2024.0,16.0,21.88982604,58.1730857,4952.09851
2024-01-16,11.0,1.0,1.0,2024.0,16.0,18.57070329,65.84153302,4530.961513
2024-01-16,12.0,1.0,1.0,2024.0,16.0,26.12134841,50.4570695,4958.424903
2024-01-16,13.0,1.0,1.0,2024.0,16.0,23.99432547,38.0328619,5062.043591
2024-01-16,14.0,1.0,1.0,2024.0,16.0,19.25559696,56.92621662,4984.262046
2024-01-16,15.0,1.0,1.0,2024.0,16.0,19.14357162,48.26922873,5099.065211
2024-01-16,16.0,1.0,1.0,2024.0,16.0,15.76145766,29.79583839,5037.097554
2024-01-16,17.0,1.0,1.0,2024.0,16.0,12.74006803,42.7151791,5048.889788
2024-01-16,18.0,1.0,1.0,2024.0,16.0,10.90838223,51.02489929,5057.079089
2024-01-16,19.0,1.0,1.0,2024.0,16.0,9.708240732,58.08541337,5052.14069
2024-01-16,20.0,1.0,1.0,2024.0,16.0,3.0,69.00613568,4496.428423
2024-01-16,21.0,1.0,1.0,2024.0,16.0,3.0,37.16275947,3778.009954
2024-01-16,22.0,1.0,1.0,2024.0,16.0,3.0,69.35838855,3328.850914
2024-01-16,23.0,1.0,1.0,2024.0,16.0,3.0,63.12359529,3103.648176
2024-01-17,0.0,2.0,1.0,2024.0,17.0,3.0,56.72685888,2616.897991
2024-01-17,1.0,2.0,1.0,2024.0,17.0,3.0,36.7656148,2301.587723
2024-01-17,2.0,2.0,1.0,2024.0,17.0,3.567424184,65.54642241,2417.73248
2024-01-17,3.0,2.0,1.0,2024.0,17.0,3.0,73.29378613,2511.093438
2024-01-17,4.0,2.0,1.0,2024.0,17.0,3.0,66.51582521,2577.011458
2024-01-17,5.0,2.0,1.0,2024.0,17.0,8.970029741,41.22937222,3200.770827
2024-01-17,6.0,2.0,1.0,2024.0,17.0,11.46379137,66.59735849,4076.499721
2024-01-17,7.0,2.0,1.0,2024.0,17.0,17.45537243,58.56687762,4625.959486
2024-01-17,8.0,2.0,1.0,2024.0,17.0,16.45163493,69.545958,4771.231499
2024-01-17,9.0,2.0,1.0,2024.0,17.0,19.05559809,60.45128245,4738.753536
2024-01-17,10.0,2.0,1.0,2024.0,17.0,19.48299485,59.42403897,4804.727997
2024-01-17,11.0,2.0,1.0,2024.0,17.0,15.7859923,67.96427231,4203.671024
2024-01-17,12.0,2.0,1.0,2024.0,17.0,21.43090953,39.96268283,4731.910551
2024-01-17,13.0,2.0,1.0,2024.0,17.0,21.11722629,53.81914326,4733.314581
2024-01-17,14.0,2.0,1.0,2024.0,17.0,19.03181025,35.82431775,4893.907282
2024-01-17,15.0,2.0,1.0,2024.0,17.0,19.16469961,45.11659826,5065.826015
2024-01-17,16.0,2.0,1.0,2024.0,17.0,17.50234525,35.20124079,4981.227176
2024-01-17,17.0,2.0,1.0,2024.0,17.0,12.47581546,65.22672945,5357.778286
2024-01-17,18.0,2.0,1.0,2024.0,17.0,13.04343466,49.39961324,5463.760056
2024-01-17,19.0,2.0,1.0,2024.0,17.0,8.745538593,46.43313792,4927.26157
2024-01-17,20.0,2.0,1.0,2024.0,17.0,8.224085828,47.00170746,4442.042982
2024-01-17,21.0,2.0,1.0,2024.0,17.0,3.0,62.70153545,4077.719896
2024-01-17,22.0,2.0,1.0,2024.0,17.0,3.0,47.19849296,3129.991625
2024-01-17,23.0,2.0,1.0,2024.0,17.0,3.0,49.26661807,3226.21031
2024-01-18,0.0,3.0,1.0,2024.0,18.0,3.0,60.51064992,2729.750496
2024-01-18,1.0,3.0,1.0,2024.0,18.0,5.280457038,49.29458227,2521.179037
2024-01-18,2.0,3.0,1.0,2024.0,18.0,3.0,53.00957575,2206.081526
2024-01-18,3.0,3.0,1.0,2024.0,18.0,8.923691498,54.14843166,2440.657349
2024-01-18,4.0,3.0,1.0,2024.0,18.0,3.0,76.97784416,2650.639887
2024-01-18,5.0,3.0,1.0,2024.0,18.0,3.475886076,48.27264497,2819.129678
2024-01-18,6.0,3.0,1.0,2024.0,18.0,15.90074032,76.88469333,4544.105933
2024-01-18,7.0,3.0,1.0,2024.0,18.0,12.73977443,49.43378919,4513.604133
2024-01-18,8.0,3.0,1.0,2024.0,18.0,11.48130086,56.07683317,4332.868206
2024-01-18,9.0,3.0,1.0,2024.0,18.0,18.20549869,37.72948127,4431.986353
2024-01-18,10.0,3.0,1.0,2024.0,18.0,15.86939158,58.23854325,4391.492102
2024-01-18,11.0,3.0,1.0,2024.0,18.0,18.09948161,57.30104429,4487.969718
2024-01-18,12.0,3.0,1.0,2024.0,18.0,17.77466387,49.83857618,4442.900886
2024-01-18,13.0,3.0,1.0,2024.0,18.0,20.02889973,47.09822293,4671.979993
2024-01-18,14.0,3.0,1.0,2024.0,18.0,23.01236014,44.42820877,4964.530097
2024-01-18,15.0,3.0,1.0,2024.0,18.0,19.93115941,47.93057708,5030.111481
2024-01-18,16.0,3.0,1.0,2024.0,18.0,11.88452757,46.6433975,4842.632171
2024-01-18,17.0,3.0,1.0,2024.0,18.0,17.60991213,45.83779766,5343.258538
2024-01-18,18.0,3.0,1.0,2024.0,18.0,8.257988269,41.33956876,5013.765116
2024-01-18,19.0,3.0,1.0,2024.0,18.0,5.341051159,68.35889104,4831.590142
2024-01-18,20.0,3.0,1.0,2024.0,18.0,5.335042513,47.25728279,4494.532248
2024-01-18,21.0,3.0,1.0,2024.0,18.0,3.464649357,51.33144046,3891.483422
2024-01-18,22.0,3.0,1.0,2024.0,18.0,4.123191342,57.00536672,3328.032803
2024-01-18,23.0,3.0,1.0,2024.0,18.0,3.250789356,43.41609231,2701.262425
2024-01-19,0.0,4.0,1.0,2024.0,19.0,3.0,58.92825425,2749.867376
2024-01-19,1.0,4.0,1.0,2024.0,19.0,3.0,58.63133694,2542.820877
2024-01-19,2.0,4.0,1.0,2024.0,19.0,3.0,67.07159522,2346.550884
2024-01-19,3.0,4.0,1.0,2024.0,19.0,7.901810528,67.73789555,2536.739873
2024-01-19,4.0,4.0,1.0,2024.0,19.0,3.0,72.26962679,2434.811485
2024-01-19,5.0,4.0,1.0,2024.0,19.0,9.220069423,65.65661221,3472.021106
2024-01-19,6.0,4.0,1.0,2024.0,19.0,11.09456736,76.97417464,4320.715545
2024-01-19,7.0,4.0,1.0,2024.0,19.0,8.3441749,61.12231661,4430.057482
2024-01-19,8.0,4.0,1.0,2024.0,19.0,19.64314086,60.58300882,4839.64664
2024-01-19,9.0,4.0,1.0,2024.0,19.0,16.69547111,64.05287106,4958.719529
2024-01-19,10.0,4.0,1.0,2024.0,19.0,22.64502239,64.68221775,6014.857501
2024-01-19,11.0,4.0,1.0,2024.0,19.0,19.94280705,49.77777931,4434.519078
2024-01-19,12.0,4.0,1.0,2024.0,19.0,18.6226419,42.20168566,4609.502075
2024-01-19,13.0,4.0,1.0,2024.0,19.0,22.37347811,42.79742081,5023.520412
2024-01-19,14.0,4.0,1.0,2024.0,19.0,21.90694624,45.27974363,4982.666199
2024-01-19,15.0,4.0,1.0,2024.0,19.0,17.08603013,44.10822133,4783.281123
2024-01-19,16.0,4.0,1.0,2024.0,19.0,14.09984512,45.75541029,5095.132297
2024-01-19,17.0,4.0,1.0,2024.0,19.0,15.12408159,52.39480006,5434.705468
2024-01-19,18.0,4.0,1.0,2024.0,19.0,14.86109493,47.28637716,5487.996058
2024-01-19,19.0,4.0,1.0,2024.0,19.0,6.595794685,54.99943165,4856.915506
2024-01-19,20.0,4.0,1.0,2024.0,19.0,3.0,33.58127851,4260.752591
2024-01-19,21.0,4.0,1.0,2024.0,19.0,6.49222721,53.86973853,4179.686516
2024-01-19,22.0,4.0,1.0,2024.0,19.0,7.38240141,51.04941993,3371.985112
2024-01-19,23.0,4.0,1.0,2024.0,19.0,3.0,55.80543249,3017.055982
2024-01-20,0.0,5.0,1.0,2024.0,20.0,3.0,37.39713228,2310.096416
2024-01-20,1.0,5.0,1.0,2024.0,20.0,3.0,55.37355435,2200.388621
2024-01-20,2.0,5.0,1.0,2024.0,20.0,3.0,55.80385293,2085.806063
2024-01-20,3.0,5.0,1.0,2024.0,20.0,5.311784972,49.86949835,2090.759672
2024-01-20,4.0,5.0,1.0,2024.0,20.0,9.937442583,59.43778167,2617.406501
2024-01-20,5.0,5.0,1.0,2024.0,20.0,8.491691821,79.05183368,3116.179163
2024-01-20,6.0,5.0,1.0,2024.0,20.0,13.83076589,72.63629717,3917.681122
2024-01-20,7.0,5.0,1.0,2024.0,20.0,18.38772364,44.64773676,4280.827488
2024-01-20,8.0,5.0,1.0,2024.0,20.0,12.33769386,67.14827781,4235.427993
2024-01-20,9.0,5.0,1.0,2024.0,20.0,13.00453174,57.81689449,3917.645299
2024-01-20,10.0,5.0,1.0,2024.0,20.0,22.25802139,50.41326012,4506.247622
2024-01-20,11.0,5.0,1.0,2024.0,20.0,23.68779293,57.55141752,4431.785651
2024-01-20,12.0,5.0,1.0,2024.0,20.0,24.74529302,53.79883795,4518.377409
2024-01-20,13.0,5.0,1.0,2024.0,20.0,20.31952534,58.34892119,4456.49757
2024-01-20,14.0,5.0,1.0,2024.0,20.0,20.96374921,46.01398329,4497.658604
2024-01-20,15.0,5.0,1.0,2024.0,20.0,12.74474937,40.37111865,4085.179275
2024-01-20,16.0,5.0,1.0,2024.0,20.0,12.02810137,54.81337745,4215.026871
2024-01-20,17.0,5.0,1.0,2024.0,20.0,14.24588789,25.17998256,4566.286586
2024-01-20,18.0,5.0,1.0,2024.0,20.0,6.62846072,49.08583625,4324.336899
2024-01-20,19.0,5.0,1.0,2024.0,20.0,9.190670186,40.27086015,4351.756364
2024-01-20,20.0,5.0,1.0,2024.0,20.0,3.529073728,38.57939287,3804.391086
2024-01-20,21.0,5.0,1.0,2024.0,20.0,3.0,53.70614406,3487.574481
2024-01-20,22.0,5.0,1.0,2024.0,20.0,3.0,37.20870816,2997.146143
2024-01-20,23.0,5.0,1.0,2024.0,20.0,3.0,44.92315884,2482.710148
2024-01-21,0.0,6.0,1.0,2024.0,21.0,3.0,61.2280177,2196.227478
2024-01-21,1.0,6.0,1.0,2024.0,21.0,3.0,68.45260547,2168.408619
2024-01-21,2.0,6.0,1.0,2024.0,21.0,5.023828494,42.00546059,2167.494703
2024-01-21,3.0,6.0,1.0,2024.0,21.0,4.154288957,67.41041095,2242.076038
2024-01-21,4.0,6.0,1.0,2024.0,21.0,6.317682421,56.88283997,2340.346654
2024-01-21,5.0,6.0,1.0,2024.0,21.0,8.334977732,67.01476839,3006.101477
2024-01-21,6.0,6.0,1.0,2024.0,21.0,8.109129151,59.92994859,3460.204977
2024-01-21,7.0,6.0,1.0,2024.0,21.0,15.42451565,47.55225015,3998.25987
2024-01-21,8.0,6.0,1.0,2024.0,21.0,16.42786604,64.04590415,4263.81328
2024-01-21,9.0,6.0,1.0,2024.0,21.0,21.4490256,61.95518501,4564.318497
2024-01-21,10.0,6.0,1.0,2024.0,21.0,22.98772878,49.53475279,4150.292018
2024-01-21,11.0,6.0,1.0,2024.0,21.0,21.57887708,46.3774102,4116.575976
2024-01-21,12.0,6.0,1.0,2024.0,21.0,22.20148858,53.26067091,4208.583505
2024-01-21,13.0,6.0,1.0,2024.0,21.0,22.4154888,54.82790349,4199.46131
2024-01-21,14.0,6.0,1.0,2024.0,21.0,17.49024832,39.80198727,4265.080761
2024-01-21,15.0,6.0,1.0,2024.0,21.0,17.21385713,61.63099424,4446.46343
2024-01-21,16.0,6.0,1.0,2024.0,21.0,20.66508107,44.33624318,4899.523032
2024-01-21,17.0,6.0,1.0,2024.0,21.0,16.07257656,35.33117353,4803.014944
2024-01-21,18.0,6.0,1.0,2024.0,21.0,11.43698366,56.7456742,4906.533152
2024-01-21,19.0,6.0,1.0,2024.0,21.0,7.619458594,40.63256575,4168.859643
2024-01-21,20.0,6.0,1.0,2024.0,21.0,7.559937635,42.59541812,3984.727049
2024-01-21,21.0,6.0,1.0,2024.0,21.0,6.265595202,51.67491165,3517.974096
2024-01-21,22.0,6.0,1.0,2024.0,21.0,3.0,60.33933215,3007.562382
2024-01-21,23.0,6.0,1.0,2024.0,21.0,3.0,42.84807807,2613.109445
2024-01-22,0.0,0.0,1.0,2024.0,22.0,3.0,66.01724726,2798.415735
2024-01-22,1.0,0.0,1.0,2024.0,22.0,3.0,60.69560041,2567.257282
2024-01-22,2.0,0.0,1.0,2024.0,22.0,3.0,52.08457731,2381.905125
2024-01-22,3.0,0.0,1.0,2024.0,22.0,6.709797966,53.71184883,2418.655143
2024-01-22,4.0,0.0,1.0,2024.0,22.0,9.262197248,64.58512478,2803.309878
2024-01-22,5.0,0.0,1.0,2024.0,22.0,14.23576321,54.04479482,3699.895242
2024-01-22,6.0,0.0,1.0,2024.0,22.0,7.723176124,65.23218463,3922.901916
2024-01-22,7.0,0.0,1.0,2024.0,22.0,14.5478029,65.54279934,4615.689797
2024-01-22,8.0,0.0,1.0,2024.0,22.0,12.22728618,59.54564958,4626.352948
2024-01-22,9.0,0.0,1.0,2024.0,22.0,16.2092677,37.38328741,4609.064721
2024-01-22,10.0,0.0,1.0,2024.0,22.0,13.46528185,56.05857393,4280.765054
2024-01-22,11.0,0.0,1.0,2024.0,22.0,23.09199467,53.90907801,4734.328631
2024-01-22,12.0,0.0,1.0,2024.0,22.0,21.75167947,54.29043415,4785.79082
2024-01-22,13.0,0.0,1.0,2024.0,22.0,18.9887214,51.39314276,4564.037035
2024-01-22,14.0,0.0,1.0,2024.0,22.0,21.55714589,50.30607901,4860.928718
2024-01-22,15.0,0.0,1.0,2024.0,22.0,18.58251179,46.46503633,5059.590503
2024-01-22,16.0,0.0,1.0,2024.0,22.0,17.23039858,38.73663818,5045.298504
2024-01-22,17.0,0.0,1.0,2024.0,22.0,19.69484775,44.66733015,5504.642607
2024-01-22,18.0,0.0,1.0,2024.0,22.0,9.78147585,58.19943179,5036.112591
2024-01-22,19.0,0.0,1.0,2024.0,22.0,10.68404461,40.21714918,4978.194859
2024-01-22,20.0,0.0,1.0,2024.0,22.0,4.958000488,46.5753623,4315.162804
2024-01-22,21.0,0.0,1.0,2024.0,22.0,3.0,44.84927511,4012.754407
2024-01-22,22.0,0.0,1.0,2024.0,22.0,3.0,28.48860857,3146.037526
2024-01-22,23.0,0.0,1.0,2024.0,22.0,3.616643258,42.72058603,2942.751695
2024-01-23,0.0,1.0,1.0,2024.0,23.0,3.0,49.75030249,2471.583589
2024-01-23,1.0,1.0,1.0,2024.0,23.0,3.0,45.14028069,2550.711477
2024-01-23,2.0,1.0,1.0,2024.0,23.0,3.0,44.43182994,2331.087354
2024-01-23,3.0,1.0,1.0,2024.0,23.0,3.0,66.20350034,2505.272668
2024-01-23,4.0,1.0,1.0,2024.0,23.0,3.0,59.74093385,2603.833433
2024-01-23,5.0,1.0,1.0,2024.0,23.0,7.512094923,60.12386306,3159.310882
2024-01-23,6.0,1.0,1.0,2024.0,23.0,13.41340254,61.29360098,4104.508654
2024-01-23,7.0,1.0,1.0,2024.0,23.0,15.78140355,67.08623156,4834.248736
2024-01-23,8.0,1.0,1.0,2024.0,23.0,11.94564919,62.58528908,4817.151294
2024-01-23,9.0,1.0,1.0,2024.0,23.0,18.52445497,56.47711226,4822.956055
2024-01-23,10.0,1.0,1.0,2024.0,23.0,19.46652,69.61633559,4625.027829
2024-01-23,11.0,1.0,1.0,2024.0,23.0,23.34105766,36.09676129,4534.433852
2024-01-23,12.0,1.0,1.0,2024.0,23.0,18.79362889,50.58220023,4709.446332
2024-01-23,13.0,1.0,1.0,2024.0,23.0,15.58804969,48.3540034,4577.32179
2024-01-23,14.0,1.0,1.0,2024.0,23.0,18.47223276,64.68190887,5051.657811
2024-01-23,15.0,1.0,1.0,2024.0,23.0,19.64865532,36.56355191,4896.474749
2024-01-23,16.0,1.0,1.0,2024.0,23.0,17.29974003,47.35515743,5055.855895
2024-01-23,17.0,1.0,1.0,2024.0,23.0,14.35487285,32.9339374,5106.164771
2024-01-23,18.0,1.0,1.0,2024.0,23.0,8.029248923,37.21030779,4987.384374
2024-01-23,19.0,1.0,1.0,2024.0,23.0,10.76204807,32.37959238,4968.299997
2024-01-23,20.0,1.0,1.0,2024.0,23.0,6.241957689,28.31993522,4385.423546
2024-01-23,21.0,1.0,1.0,2024.0,23.0,8.704605314,62.14920053,4324.019464
2024-01-23,22.0,1.0,1.0,2024.0,23.0,3.0,41.33534179,3308.447153
2024-01-23,23.0,1.0,1.0,2024.0,23.0,3.257507405,43.84453015,2875.247208
2024-01-24,0.0,2.0,1.0,2024.0,24.0,3.0,75.77872321,2593.447753
2024-01-24,1.0,2.0,1.0,2024.0,24.0,3.33629114,43.29274365,2305.428129
2024-01-24,2.0,2.0,1.0,2024.0,24.0,4.5164174,67.60844477,2450.940496
2024-01-24,3.0,2.0,1.0,2024.0,24.0,3.0,64.03615343,2431.327226
2024-01-24,4.0,2.0,1.0,2024.0,24.0,7.790784625,63.84722806,2722.493784
2024-01-24,5.0,2.0,1.0,2024.0,24.0,14.84286352,63.47521221,3728.54505
2024-01-24,6.0,2.0,1.0,2024.0,24.0,12.02253205,54.35104234,3992.407028
2024-01-24,7.0,2.0,1.0,2024.0,24.0,13.2654018,64.43221314,4563.091633
2024-01-24,8.0,2.0,1.0,2024.0,24.0,19.94715958,53.65929935,4944.726603
2024-01-24,9.0,2.0,1.0,2024.0,24.0,18.77566439,65.48908648,4854.857156
2024-01-24,10.0,2.0,1.0,2024.0,24.0,21.65798489,53.20226788,4682.779177
2024-01-24,11.0,2.0,1.0,2024.0,24.0,22.84912517,46.95610412,4493.096963
2024-01-24,12.0,2.0,1.0,2024.0,24.0,26.85920283,58.64851949,4998.785224
2024-01-24,13.0,2.0,1.0,2024.0,24.0,19.20993859,54.01497289,4711.500765
2024-01-24,14.0,2.0,1.0,2024.0,24.0,18.90852278,46.98135019,4961.528506
2024-01-24,15.0,2.0,1.0,2024.0,24.0,17.91687157,46.50666553,5010.17679
2024-01-24,16.0,2.0,1.0,2024.0,24.0,15.14831877,31.1540174,4909.529039
2024-01-24,17.0,2.0,1.0,2024.0,24.0,8.088575988,42.46575823,4771.043692
2024-01-24,18.0,2.0,1.0,2024.0,24.0,11.28137377,46.84912806,5180.739131
2024-01-24,19.0,2.0,1.0,2024.0,24.0,8.855376923,34.80207643,4930.534428
2024-01-24,20.0,2.0,1.0,2024.0,24.0,3.734057065,41.22407749,4268.402915
2024-01-24,21.0,2.0,1.0,2024.0,24.0,3.945913054,36.0517188,3924.28732
2024-01-24,22.0,2.0,1.0,2024.0,24.0,3.266257956,59.48096691,3153.312857
2024-01-24,23.0,2.0,1.0,2024.0,24.0,3.0,45.96893828,2867.102742
2024-01-25,0.0,3.0,1.0,2024.0,25.0,3.0,42.83853578,2588.68467
2024-01-25,1.0,3.0,1.0,2024.0,25.0,3.0,45.94385958,2312.871165
2024-01-25,2.0,3.0,1.0,2024.0,25.0,7.766260001,60.45461212,2626.293294
2024-01-25,3.0,3.0,1.0,2024.0,25.0,6.360459824,47.42789715,2422.73653
2024-01-25,4.0,3.0,1.0,2024.0,25.0,9.054861395,59.09439192,2684.416858
2024-01-25,5.0,3.0,1.0,2024.0,25.0,3.480843147,79.68687116,3247.370922
2024-01-25,6.0,3.0,1.0,2024.0,25.0,15.89753253,63.0994652,4435.839227
2024-01-25,7.0,3.0,1.0,2024.0,25.0,15.66853301,53.92833766,4690.122196
2024-01-25,8.0,3.0,1.0,2024.0,25.0,15.56933961,54.72245951,4771.155034
2024-01-25,9.0,3.0,1.0,2024.0,25.0,19.02939529,66.52925028,4847.301468
2024-01-25,10.0,3.0,1.0,2024.0,25.0,17.05703986,65.67205036,4611.485288
2024-01-25,11.0,3.0,1.0,2024.0,25.0,18.28835166,54.00314329,4463.029667
2024-01-25,12.0,3.0,1.0,2024.0,25.0,21.09848214,38.03212865,4630.417007
2024-01-25,13.0,3.0,1.0,2024.0,25.0,23.99312005,55.39223606,4808.63293
2024-01-25,14.0,3.0,1.0,2024.0,25.0,23.88981684,33.46735444,5196.432091
2024-01-25,15.0,3.0,1.0,2024.0,25.0,17.5561393,40.58241053,4966.24243
2024-01-25,16.0,3.0,1.0,2024.0,25.0,20.69585384,41.77521283,5186.387024
2024-01-25,17.0,3.0,1.0,2024.0,25.0,13.93618089,45.17794449,5168.512274
2024-01-25,18.0,3.0,1.0,2024.0,25.0,14.0003691,45.91884072,5457.033412
2024-01-25,19.0,3.0,1.0,2024.0,25.0,12.41327011,46.92630196,5158.454371
2024-01-25,20.0,3.0,1.0,2024.0,25.0,9.923813075,45.00078986,4581.237011
2024-01-25,21.0,3.0,1.0,2024.0,25.0,6.450504943,37.2297539,3998.082336
2024-01-25,22.0,3.0,1.0,2024.0,25.0,3.0,30.11942296,3258.988195
2024-01-25,23.0,3.0,1.0,2024.0,25.0,3.0,50.99559584,3061.853237
2024-01-26,0.0,4.0,1.0,2024.0,26.0,3.0,48.94312952,2715.595388
2024-01-26,1.0,4.0,1.0,2024.0,26.0,3.0,66.3164611,2568.472509
2024-01-26,2.0,4.0,1.0,2024.0,26.0,4.744011901,55.20914609,2481.921776
2024-01-26,3.0,4.0,1.0,2024.0,26.0,9.165281358,61.00256589,2620.194998
2024-01-26,4.0,4.0,1.0,2024.0,26.0,3.0,61.89857507,2301.231957
2024-01-26,5.0,4.0,1.0,2024.0,26.0,3.018973382,82.83887557,2863.532638
2024-01-26,6.0,4.0,1.0,2024.0,26.0,12.49147276,69.48977364,4061.846265
2024-01-26,7.0,4.0,1.0,2024.0,26.0,10.2188778,70.01273219,4355.626684
2024-01-26,8.0,4.0,1.0,2024.0,26.0,18.22411172,55.51752192,4898.270701
2024-01-26,9.0,4.0,1.0,2024.0,26.0,14.93533919,70.91441302,4740.886045
2024-01-26,10.0,4.0,1.0,2024.0,26.0,22.07291898,48.27399229,4565.603359
